Unnamed: 0,Flow,max_interpacket_interval,min_interpacket_interval,avg_interpacket_interval,sum_interpacket_interval,max_packet_length,min_packet_length,avg_packet_length,sum_packet_length,mode_packet_length,label
5258.5319960156885,26.138.205.215:3623<-->113.250.99.130:443,12.012088684829399,0.00030555997620290606,1.8123748153238697,21.013016152222608,542.855460942119,53.66771120639093,420.00600916811624,123095.30804741132,564.3162235159951,normal
1368.4543053108887,216.48.182.59:54932<-->94.250.151.58:443,6.650509207755443,4.0938002605302335e-06,-0.20451369190095958,-7.088894892287227,1501.8063657838677,53.67722363619399,1077.7122693290203,88574.45829990378,1506.8775961278309,normal
4099.307197934193,13.142.44.245:443<-->69.193.92.144:1766,1.7740476173068256,-9.847006849878574e-06,0.29789912936296353,3.0249455184979563,1284.8923584747429,54.3327788115225,348.4775258649238,-7492.5209840941425,42.22227037665077,normal
797.485711101687,58.114.9.39:53360<-->130.64.94.157:443,4.89641461197194,-1.9773740733671267e-06,0.338511041121738,3.464798552876917,1483.4211363499169,53.79089482876036,327.270635461778,9425.924436314835,42.725848706666355,normal
1143.9736514178974,118.153.191.120:54332<-->58.63.103.22:443,9.618947813478185,2.1289662137956054e-06,0.3605963961263075,19.723305444050315,1467.834163204099,53.69889576359081,1066.9385232455147,1486624.4187341877,1446.1756561920492,normal
485.67743336196736,54.5.239.71:52418<-->148.101.133.230:443,46.20148162972388,2.1631784300137467e-06,2.4816450382483346,52.34021047587574,1272.2687936272623,54.311279748727394,331.8454350986873,-55656.27335020147,40.04637913410599,normal
3567.4241274345122,210.240.180.36:59806<-->118.11.45.180:443,2.8742497832283016,-1.351831837748924e-05,-0.28598188291114107,-2.9496283668202494,1468.2532912057948,53.853097162562385,325.47502174933146,35904.92019708938,59.00933562047438,normal
1125.2142441311673,98.172.61.210:54477<-->215.221.6.38:443,3.0923990112503983,6.6058733204692795e-06,0.9690405178448179,20.520355856104644,566.8881862959863,53.94104540948429,85.89061647492319,128826.92949377844,51.03878525204684,normal
5195.047557330744,36.228.69.152:3462<-->199.232.154.81:443,16.03402902338754,9.190067279787647e-06,0.1095753315791961,45.63270189121103,1535.8512042974867,53.68106320456849,280.6203292331795,113905.08275213133,64.40756026234065,normal
4385.822496926597,127.74.59.73:2642<-->107.197.205.95:443,132.2692366828457,0.00024772471291636044,11.081579676680557,166.36644404103728,362.6471081056274,54.41443816288121,135.2015906713983,17290.766035062916,43.45485542579087,normal
3168.7861551862115,37.171.105.132:58840<-->49.79.198.190:443,127.33269197462612,0.00015363169250294674,10.513206315018975,134.54000006547614,315.66763291303334,54.315123080605986,132.05955299362034,57774.21742569311,34.121637086750766,normal
3717.9233490719234,232.142.24.200:1237<-->15.130.170.158:443,19.88320149871536,-1.0186561266428027e-06,2.55259783945026,1.9003593355028734,377.34759426097764,54.200298376912194,113.35916084637863,36105.11459562199,73.18391947817699,normal
1657.395219410093,5.98.151.29:55657<-->103.21.53.165:443,45.7673836433939,1.695660200600242e-06,2.0627592975335274,73.54298856839418,1318.076255271059,53.36861155572618,309.27713363738405,-111545.59787254511,52.80123113090961,normal
693.5563821395517,201.159.134.175:53039<-->162.49.189.24:443,9.331010319050478,-3.255172116194197e-06,0.32651638093398316,12.182175313209992,1510.6334820631484,54.498249563386274,748.0063496921003,2320.3466437219795,1511.2069976717514,normal
1543.3645165832604,119.197.148.27:55544<-->172.34.228.8:443,13.256538959042693,-3.598798875572147e-06,0.3440347200363587,28.757309193207785,1286.6368249623229,53.492858106248605,773.364405527757,130579.62065746346,1288.352305064277,normal
1903.6469682196762,119.70.148.12:56318<-->185.164.106.229:443,19.464782796285572,4.8512658807056025e-06,0.8381360674798374,12.818393915101456,1524.6448057349407,54.419870030168916,392.9353142739891,18211.02821851906,39.93870343077266,normal
4374.306168570217,136.62.47.8:2084<-->0.153.98.222:443,45.44451471775576,-4.301296242237105e-06,2.5834216319189083,72.41392021457789,1258.5853406245528,54.54176928236215,254.25506714363746,-71294.0273876728,69.33744514667482,normal
5603.929150359084,211.67.143.30:4232<-->161.96.149.243:443,44.659820230859786,5.598604911443721e-06,2.6997283696509733,65.46525167381347,1536.5339826378388,54.348999580142596,389.1000462691607,123879.051161595,65.02148805263474,normal
1615.646405633567,209.95.132.141:55430<-->214.209.54.173:53,4.638986083494691,4.48203370981148e-06,-0.25388769445282694,15.16001887046887,176.40332193108088,53.44582259196102,62.416996611568486,-174507.9640675321,54.16154199588265,normal
177.29022767210733,96.171.14.247:51873<-->35.228.210.132:443,11.63487765968085,-5.786331494272306e-07,0.9490439799399734,24.101674789488584,608.1971722667256,53.16897789145587,75.47550152561695,-48328.93888583052,52.78193091338752,normal
1483.4050969370828,176.186.63.30:55126<-->209.221.232.114:443,5.655686352971897,1.3935638248443995e-06,-0.13031514534093946,-17.9720045020581,1340.919020405792,63.13204903728244,872.8593012922303,245851.220530754,1329.3051423934644,normal
7699.8651888982395,55.37.50.154:49790<-->143.85.161.185:443,12.377915901717452,-3.964057692854655e-06,5.391580927358238,891.944265212615,2945.736777849143,59.862417761243236,122.50789808713337,56316.6876570585,62.41395779311793,malicious
1185.1621300683337,145.177.161.198:54509<-->49.0.240.30:53,0.26170085952320654,-3.235960196893778e-06,0.27117451398793846,4.962525528906182,144.87006303047787,54.926677208576464,61.76057050905582,6206.370626339014,30.314078447287315,normal
3763.6075717668377,44.79.177.140:1261<-->103.134.119.35:80,-0.8966060642357971,5.067066595426309e-05,0.23267479553831644,4.658098516591176,66.47371155397678,55.16890392514094,72.44829817705808,-164160.7998221663,57.848629080808216,normal
3820.930915114386,163.232.134.180:1469<-->13.48.14.36:443,9.003850673661745,4.069827076314372e-06,0.06237939484124019,11.488076880601081,1262.0201299386008,53.39393656805351,249.3837638141236,-112208.22197445005,70.76723606799892,normal
7417.110556153809,23.185.212.231:48428<-->169.52.34.248:443,18.46945368155158,-5.319694906688454e-06,1.2314400583352383,137.82145351301244,1505.9082760652109,60.20727173650043,331.51446043146115,10511.618614891358,67.76397497698707,malicious
2597.8911084426245,171.83.164.97:57929<-->89.253.197.230:443,12.514966788426879,-5.048566939000016e-07,0.9781606771582174,-8.014418143396188,1522.6509651278707,54.09267781126317,306.701902281972,60708.509924043006,55.49335176709151,normal
5765.492473012094,41.134.176.252:4710<-->78.40.151.85:443,48.70524389529618,2.3155062776259213e-06,2.6580731456727382,75.90116598655484,1474.441967943623,53.98945580660335,249.27777797188182,-96283.0322910007,60.81369045811221,normal
6040.049450543365,186.91.0.155:5235<-->86.229.185.89:443,32.35483779429504,-5.516727525106828e-07,1.0524105423313017,37.391129712791574,1487.6038028257046,54.00923071577385,242.2590888412607,106183.99346360909,52.1902842037596,normal
7716.391220691554,119.173.134.200:49796<-->42.41.191.147:443,10.252197722531399,3.784830517590246e-05,-0.031055760866850746,11.524090097005008,2946.9195513255945,54.1398057176126,353.71584470549755,36822.42145999985,72.375322499529,malicious
3772.315124931965,123.39.179.242:443<-->55.87.203.232:1203,30.094523507960343,-5.8764685340908985e-06,1.8335044896803652,30.757845948084558,1206.3378606530237,54.099728147325884,381.3033887936884,164241.33963060455,54.53376547084935,normal
2569.9430744172505,166.157.89.181:57631<-->105.197.231.230:53,-0.9310232047427491,6.40051042550016e-06,-0.07228234923115671,21.641701684951293,130.11846343372113,53.72528029513583,68.65272926033478,-101951.0697997795,73.11223150626955,normal
3420.811388580237,57.51.87.116:443<-->128.92.243.109:59535,-4.408773976982623,-2.9252812773081047e-07,-0.18766405226578775,-12.765558981177469,1458.7170977759063,53.13864631006717,326.86472055361696,-61265.845113054704,46.589395832841,normal
681.402059559551,68.28.11.116:53029<-->213.198.178.203:443,18.057232839341825,6.98334804047912e-06,1.0852015789585625,-0.9492413943239022,1506.1065520311895,52.993130105721605,398.2797722165622,14649.29052894282,43.264772870304625,normal
214.86707636138954,153.101.215.139:51790<-->44.78.13.186:443,7.992282184538964,6.008174323253759e-06,0.02513050699317676,-4.888844585011297,1510.579706385578,54.525610379437644,689.9003796229023,-52178.187736374515,1520.7252173479576,normal
5346.910690659636,211.177.63.94:3609<-->133.7.170.230:443,0.5750167372095858,-1.5256700866515922e-07,-0.22501516087008416,-3.796536695091252,1500.3649995990427,52.92126636374139,468.6927314266689,27192.711318032034,45.8286454976969,normal
2872.87565664198,207.185.135.79:58447<-->237.98.230.149:443,4.727725194010917,-4.173222816886854e-06,0.22690866889625994,-8.92019398239376,1505.1746564321488,53.40682626803876,301.24202446858334,-66329.99280246228,33.81565752725635,normal
3274.004789791636,118.238.136.130:59292<-->184.215.102.219:443,14.815653404262461,1.5996995159475734e-06,0.25739100751408184,32.25319446955949,1248.197237605644,53.43246640073026,252.14463494949908,49199.01281513039,57.71364978349556,normal
1713.0512162452203,167.38.28.47:51229<-->231.115.127.183:443,0.8575333452937601,8.687795789969474e-06,0.10069693158259191,0.5432805627132031,1318.9617092281578,66.52698645483169,830.2043299899835,-73397.68627621658,1300.8714227014702,normal
6279.387351970386,24.230.25.214:5728<-->113.173.87.178:443,7.010924092629125,-7.769653038633716e-07,0.861293757270119,25.687756574830118,549.3052499659672,54.356675824617376,93.58611923947582,-43897.16279061032,14.058993566717866,normal
2383.129327046375,158.118.190.150:443<-->202.33.222.250:56896,43.50250275395997,-4.771876482375422e-06,5.13194382052124,81.14168954001599,584.5568233927852,54.694614166269524,101.18282109262879,-34108.83587691299,65.86007147081543,normal
6167.9804734326335,124.6.181.143:5482<-->202.193.48.105:443,4.558592801604654,-9.17822136847882e-06,0.6163287980841372,20.649021415928864,598.7737951453694,54.20828010189444,75.30223988677241,-42456.587390719,26.935012135179573,normal
7479.022696822893,44.13.113.198:47880<-->161.35.235.50:443,-0.6521683992840633,8.446711078425579e-07,-0.017703595837511438,33.96890332523151,1513.0481958579817,60.44032189990952,345.4252707910928,141885.96091950842,78.399005369629,malicious
4061.5706429791258,8.9.230.162:1923<-->137.54.220.7:443,18.345978780117868,-9.56404174367757e-06,1.0220868175028845,23.446540722656426,1493.3698415460497,53.81434658175694,282.9641459206937,88943.84974032587,50.23765775346403,normal
3321.2265034178663,165.3.198.245:59454<-->167.251.148.0:443,4.642176955944423,6.393197146887932e-06,0.4509755998123538,-8.025374170025767,1281.2755796255808,54.636381138923525,350.0604083666682,-39309.48055489733,55.497227202274345,normal
4186.265156574463,129.212.250.228:1905<-->154.119.52.11:443,10.606205020045834,-1.0825956405208503e-05,0.7941268519849254,7.186901178679494,565.1210145237623,53.95782349501696,92.70906744367831,-32284.129669821123,82.1662116031933,normal
3372.4364659182693,241.117.117.149:59486<-->135.28.194.121:443,0.8020353120257174,-5.606047327861005e-07,0.1960287353038787,14.202862051421086,1447.7332667795238,53.75730409464192,295.9620042346562,-7716.887751115562,59.71533461054528,normal
7576.155683300871,222.211.163.3:49304<-->106.18.22.53:443,7.924272918328207,1.941186945653194e-06,1.078591467635076,59.075102664176754,1500.208249366586,59.725893903714976,350.18140458914314,152168.59293284675,70.72454167920219,malicious
6149.058680987153,221.35.223.21:5477<-->38.198.74.152:443,3.120241517921093,-7.288394075650812e-06,0.5399579913304495,19.500793491735667,1491.1894589577385,53.79364476692165,342.48808361599396,108292.81287356495,52.78259262336837,normal
4048.6084018438855,225.49.105.5:2009<-->240.47.166.215:443,7.372701751627286,9.432722065763142e-06,0.8920654970303832,28.9254095408504,550.4373178510886,54.51148307594502,96.8063959552921,-17830.72517135591,65.79028064925434,normal
1027.209142110242,5.65.237.121:53968<-->144.119.180.63:443,4.696126578286093,4.286528629844865e-07,0.6380149077479562,56.479479462289596,554.5905025609939,54.66157587495993,73.25266536554294,-180254.4761316213,67.22435244459197,normal
5114.12137380696,228.89.31.8:3434<-->50.255.223.81:443,0.042675596167043056,9.191078706751928e-08,-0.0988667808344148,8.514127160459587,593.3583323161196,54.82218446193527,126.83161163364566,93558.65426106553,46.232291644857476,normal
4766.764445382979,189.212.8.49:3023<-->100.233.176.250:443,22.59166762908943,-1.870820568854911e-06,1.3309980197611126,40.993066269397815,1531.2477141750383,53.935272660828936,268.2353070517426,-1092.6618696456353,46.197704085854404,normal
388.3606806057521,172.24.255.149:52315<-->87.190.246.28:443,3.9244217486435904,-2.2090781412287653e-06,-0.3498635374264618,30.92961994860701,1464.4442671633049,54.213382819504126,433.824677403821,-6935.016280880438,56.03493579891457,normal
3769.8080310344985,86.241.217.101:1217<-->174.44.195.54:443,-0.14783070257502123,2.0814635710604887e-06,-0.2734415775288024,-9.86182840074874,1529.355267834533,53.98541543482737,429.3067596798388,37443.23651264634,63.01419863164447,normal
1755.0328652315018,103.238.147.235:55938<-->129.101.124.48:443,46.23106730151905,2.046237040442412e-06,2.7455697437561937,57.446275976135084,1269.2226909265808,54.58577836550871,315.24993968597516,106814.67096224354,57.76127431181287,normal
1497.9917520016686,74.156.6.145:55134<-->131.16.31.211:443,3.5576724753116267,-2.8950625785764513e-06,0.536506075433713,0.7458864861757579,1530.9175110709482,55.051565428738435,349.10228743052005,6080.179379877946,57.20344272937813,normal
2421.63396941935,5.14.245.70:57349<-->184.211.65.28:443,0.7555071586574278,2.3856724128224937e-06,0.5017536117069794,28.6022942035219,544.8850504928732,53.54092448101562,72.60471741963055,-127234.52473781335,38.49341645268595,normal
2181.189335957855,129.223.169.62:56882<-->233.236.82.15:53,-0.6737518315999569,-9.00556316280978e-06,-0.08781870178726899,-2.534635588502527,185.88538292296406,53.53567576649552,72.72125661412763,-78653.7569539355,48.70991674157509,normal
6707.629527477576,208.144.200.157:65016<-->158.242.44.6:443,4.957537362438142,-2.1136217046559774e-06,0.09006804647444037,16.400071909761543,1302.6606961340995,63.4303824583133,351.79219994926274,-66818.12704300454,1293.3292799850308,normal
5559.002141365228,109.235.247.100:4110<-->1.31.150.229:443,16.846339511937284,2.432571355575806e-06,1.0913088559721151,-7.414583694897011,1494.920341776296,54.744693851126044,379.81050333637376,157.17931546190448,20.632625904322303,normal
7369.1642180494655,241.192.118.124:46848<-->175.73.244.250:443,18.041834188979795,-7.243464921185878e-06,0.1799348643389178,24.115560966079993,1542.7641958361417,60.17382405204629,365.96742950162366,61184.20137565955,53.04114921462205,malicious
6869.239431548961,130.171.231.102:7346<-->217.1.225.155:443,5.85024960779499,4.288732035522513e-06,0.8637108961724966,8.866058956174657,1492.4131488183568,53.915765465220694,521.2080321294776,37100.80401989083,50.783816179962415,normal
186.26505837037337,134.218.65.14:51893<-->170.86.97.234:443,2.2168453579500693,-1.2077177945015653e-06,0.7772813425917181,11.73186497898429,563.4433831003073,53.19979908908819,88.29381453516213,-59279.90390757519,81.17437121097915,normal
3966.712529041808,183.133.48.143:60357<-->143.40.75.48:443,9.52575517201716,2.1598075352659133e-06,0.34753178582176575,-6.874860677790961,1322.2991817611794,66.42881058406091,670.6713863818483,3074.488064615236,1287.6824209190097,normal
5101.397589072449,122.82.146.205:3475<-->92.113.172.239:443,3.568499191381993,-2.2626891562527034e-06,0.4493931575442056,3.2443769333156083,1500.574840785402,54.555208080173216,237.84397589016848,-116674.52018703167,47.03176487749837,normal
2066.1599094237795,235.122.90.151:56601<-->36.191.196.112:53,7.108661761869592,-3.183651487778083e-06,-0.32219172251300926,10.729894199749252,145.9791182180695,53.93323932592379,71.996949490978,146217.36348229958,65.98439945883104,normal
2762.758998161757,28.92.21.28:58092<-->151.163.2.129:80,3.8647360140340394,9.433823809518572e-05,-0.23361086356179792,12.529101706146049,348.24419359548085,53.398580165774746,143.56905415371654,-27839.55839010942,35.98219010651388,normal
283.65134210986764,22.127.184.64:51984<-->75.19.148.143:443,7.460452616912278,8.088873690854594e-06,0.4399169953798396,16.37704424734264,528.6644547288021,53.723268519521675,87.98746379362403,-36941.17338719403,52.319591568413614,normal
2100.5104064962275,97.38.180.55:56433<-->94.174.51.113:443,16.792422470359384,1.3622217512765784e-06,1.0627551232343924,13.738109659599818,1491.2822456200543,53.570489215495925,421.28300962096176,17032.55605080971,55.42409357946809,normal
6986.662259258335,159.236.212.144:54979<-->34.22.199.217:443,2.0757660050048368,1.4551365980187818e-05,0.26638535708806743,-16.219067352526476,1312.7166388566711,62.80503203687506,396.0277987103947,75365.5863399408,1297.6478180668098,normal
4024.9166786772685,42.245.181.139:1789<-->217.176.205.146:443,44.388817410997206,-6.552188711274758e-06,9.978973080694963,312.78436370324937,1253.3716441699523,53.234198953248196,259.3159984279648,-89740.28679035587,71.11880326758099,normal
2499.4722049871916,92.241.250.247:57490<-->156.57.117.103:443,128.24938010797143,0.0002102260134375515,11.070606005091257,116.65535461217875,367.5567005286274,54.61093385569056,140.8279342802899,-28306.82733232864,66.38052153916408,normal
2273.6191394320203,107.240.237.57:80<-->166.12.199.164:57102,81.65443853489364,0.00019356390945355354,8.874949613702844,101.50980197289061,889.982040513052,54.69151753488316,180.4377965764166,81709.80675036368,59.07488735726937,normal
2891.017028387765,109.24.239.227:53931<-->12.176.42.130:443,2.367183969868314,2.448817395801452e-06,0.16666178766591624,-16.290129042575085,1321.3945758421967,64.57653074570186,366.2651472880727,-81976.46666157979,59.0555828792799,normal
3002.091761088522,69.11.59.66:59003<-->197.2.133.144:443,1.7579237678368242,-5.52516913513319e-07,0.10515256861327019,25.08039822907733,1453.6399566171074,54.62808385759331,313.66559507391486,-47750.46308191488,60.90304071021724,normal
4365.787633664868,136.84.164.167:2643<-->177.195.111.2:443,134.957449799535,0.00015819063401428002,10.920829809504692,149.79323586241844,315.58155058723753,54.2931145461617,122.53940029737672,-40371.595460745986,61.32354749319185,normal
4695.896379752251,75.115.6.112:3011<-->175.114.210.191:443,129.15885432616923,0.0001570785111289745,10.52663527363337,124.74756348929938,322.97568403773033,53.994967152444524,118.44344109008631,38921.17638532962,71.75866364591542,normal
1392.1676564022869,119.46.209.113:54774<-->7.215.171.92:443,36.73744703154213,2.9562341950928363e-06,1.4481200480285836,36.995705131613036,1514.603341876812,53.78042479664447,253.87938492737294,17856.04428018577,50.18728830759761,normal
219.26545976112487,104.72.116.152:51739<-->192.204.15.164:443,33.25049330861853,-8.994446063731815e-06,1.6236825037688392,14.316279646009859,1497.022477503603,53.68391983624133,464.52838150650797,-71176.44298716904,63.58705279139037,normal
5503.481669591563,32.131.21.202:3754<-->188.209.102.183:443,3.3889268576370117,-2.5093235913296286e-07,0.8544163592051032,38.50185778552086,578.4192445825456,53.43483505459898,84.0989243315744,-10938.637574221106,58.50053105150854,normal
6687.7644462054905,13.37.198.75:6602<-->48.255.75.209:443,20.241555302726066,8.676426158702382e-06,1.1190525878016082,-9.173359173186455,1520.2645362556984,53.62280425370649,259.2220478099338,4746.952773108953,81.05571534552526,normal
4517.048463297711,40.138.214.3:58048<-->59.181.116.107:443,1.654003487103388,-6.261611839507116e-07,-0.06313220276744456,1.0655262738109879,1265.4971646556348,66.42869459694518,461.64129166666453,43782.314502521134,1270.1012768587063,normal
4803.718692273521,141.51.54.195:3217<-->211.195.161.112:443,20.631646371106505,-9.454101015552476e-07,2.6621070839895538,28.54124895169407,354.18351482834316,54.08070163613633,117.89016244962808,57951.9505358631,46.27364341944066,normal
1654.9369845953308,212.2.7.198:55601<-->79.195.210.140:443,-1.861835500886686,-1.760823316491371e-06,0.021172518378861745,5.97367019073326,1324.0321414609887,53.65358110527524,362.68363116470226,65478.40054945848,61.28417154744253,normal
7223.816207289889,29.117.227.176:46724<-->242.99.110.67:443,-2.1124313926991407,9.878402197296415e-06,-0.304962074426279,-9.095479983734236,2975.7252710295115,55.62085842307854,792.3279987143897,115248.63542498242,46.704529276357206,malicious
1979.1741214240055,56.113.80.85:56275<-->44.12.222.22:443,1.27019077687976,-7.69807906100157e-06,0.19109158469673013,-10.135304903830253,1282.3716753166054,53.8117122485925,460.8493618074552,20040.23793563157,40.40827847846889,normal
3907.817832190828,17.71.89.0:1669<-->214.112.221.149:443,7.65730721576147,0.0001463360766691653,1.794296510072298,3.3232458957115085,541.2076733734281,54.3277991552589,396.16019654426685,7653.97291103655,575.180763152803,normal
3507.6294042863587,157.121.4.232:59636<-->64.179.146.177:443,8.506121600894746,1.1917986172406279e-05,0.33237924903154586,26.906135771684042,1268.080525402076,53.73431792784883,236.46060380391293,143666.74463488194,69.85372642978531,normal
3591.6459146529305,105.198.62.117:59807<-->19.238.148.61:443,13.571782288484496,-4.122724795606576e-06,0.01292663308793432,18.19080122946604,1469.491573947682,53.86802061329615,318.9875079039085,32142.884479462966,66.88154923690422,normal
131.27199475447566,24.168.69.62:51717<-->61.195.148.103:53,-6.3857265960222716,-2.1813478105650804e-06,0.35751110281797327,-15.82020384342789,81.41605708383388,53.18310454517046,74.63510620090717,-69796.54194102141,48.78665090968575,normal
3839.2770322810634,164.170.24.216:1489<-->135.68.121.209:443,2.0718878719638845,2.0415943972443673e-06,0.04404739690213283,19.66787039213998,1496.367982951435,54.20512661594927,518.4474335439878,-142079.76330087197,77.01067897698464,normal
7170.478977912924,89.165.237.214:45976<-->169.209.2.212:443,0.5960190646062706,3.3706222060449075e-05,0.17286343279671013,5.524451544524291,1520.180510398461,59.54126485965224,394.87561311059204,52710.91091676631,79.1274923376693,malicious
3719.614347691746,177.118.168.143:59824<-->29.81.251.110:443,3.4128168345960708,1.116055410768269e-07,0.3514020603205218,-3.8223387297731533,1427.2072966465203,53.99776491143003,337.4624719438009,2177.940651880983,60.89608567591277,normal
1703.6723480819978,156.188.249.249:55275<-->170.120.252.151:443,7.822779946470871,-3.2465539431866533e-06,0.3380876033985786,-5.102582846474245,1467.3623236819712,54.195339221622426,269.5959392300477,-79336.70252729936,48.700922526408604,normal
693.093541934606,168.141.213.99:52581<-->179.183.108.3:443,13.662754415908408,-6.6381009074184055e-06,0.9711846760250894,8.791910557001838,1531.3876083976897,53.812846219147396,398.79444662893496,-18300.947354955366,34.52938773346439,normal
355.6515023308157,227.28.198.223:51910<-->219.1.66.28:53,2.0113625546726923,-3.856868451653907e-06,-0.24112528207990108,-4.111094752967488,145.3491042465575,54.59396403025651,76.09412950156721,-177055.14382725724,52.70008293912727,normal
5626.824147383322,199.217.43.64:3829<-->46.106.242.170:443,45.00758338027188,9.025335964749286e-06,2.4648594343493198,78.1518240972955,1527.5446853383453,54.5699405224932,414.46771631113336,20429.323658693625,45.59352109917274,normal
4306.632613331024,51.214.20.168:2587<-->242.191.184.147:443,41.739074897302906,5.501998542384709e-06,2.008976555073095,123.0085851297728,1495.0211830790054,54.43483026920655,210.3247241151664,89033.68417707548,36.49964373862775,normal
4885.522398616353,4.23.32.78:3308<-->236.155.201.32:53,-3.1302757108305617,-9.911646444874852e-07,0.0029467616911486366,17.88456868557361,132.13921774761815,54.31779693222736,74.9966269352818,-44873.1190391031,45.329763937445364,normal
553.0511802628815,108.74.179.146:52601<-->148.164.39.249:443,16.148388089853587,-8.920179153807489e-06,0.7137165731294128,32.04339236040562,1511.0697441220736,54.24400818710415,394.0466322021507,-50658.606192687286,50.23117951873598,normal
1937.6047342228724,221.249.130.23:56298<-->131.54.77.253:80,0.5436192537092094,5.27583648250511e-07,-0.36580613803806844,12.602651198251943,311.25268171840037,54.0852148115904,116.80634686241922,1137.6687442216294,57.2992628356399,normal
234.07413524085797,170.3.218.199:51979<-->198.44.206.89:443,5.695738095886176,-4.43462186149151e-06,0.8026436476656656,16.344555826969223,593.0854286920276,54.894543941045335,76.33912515031943,19673.9088478108,64.4177070701227,normal
2513.5275888255073,179.202.36.126:57425<-->49.63.60.25:53,-1.2714188538627733,1.688796234239185e-06,0.21475147864620386,-3.7722700270031533,126.48266964978954,53.91770391504777,59.426612284857605,-38414.29011155656,64.97268001066682,normal
5711.5732171815025,237.21.88.5:4557<-->91.169.209.235:443,13.5402775819394,-5.403818077777418e-06,1.0828745040772554,1.183609328920511,1504.4128841010397,54.82283227146756,544.1836910287411,-73619.84786862148,50.154313695499155,normal
1333.3108028615034,94.130.213.200:54967<-->149.237.2.81:53,4.863102213307309,-1.0011244538402828e-06,0.10611704293766225,0.38314338785990987,132.6094747599283,54.679330778247135,73.42366523535323,40341.11983175172,52.55049948133124,normal
184.2854742629055,74.101.184.209:51974<-->49.240.130.119:443,10.433643673415018,-3.549045956063273e-06,-0.018290611310106286,15.710069315074584,1454.0952140859617,53.83954994966568,271.16246301767126,65960.83548674372,44.60206923945417,normal
5860.875270419555,115.201.200.209:4677<-->56.253.152.40:443,0.3537744545512149,3.392022652389795e-06,1.228054823603591,28.53698551818325,556.6318061083782,54.44040802735547,85.2908263065412,67697.16068852924,31.899339310382274,normal
4561.149343354587,226.33.72.153:2739<-->118.232.107.30:443,45.99633284421375,2.9919789729112324e-06,1.5325906535646117,48.072689671232624,1484.1117052945522,54.68862446983552,267.776937595187,-55694.43038512007,52.66991171964097,normal
6363.746284117758,182.226.36.128:5734<-->111.10.98.14:443,18.70078526099973,7.4848854287919624e-06,0.9350791510057843,-21.396439038882633,1527.1460871127013,54.29503486975897,380.7908210170789,45291.06780638892,44.64955150658116,normal
3416.8652510130987,201.29.97.39:59484<-->42.92.63.242:443,-0.93792363013341,-1.6580343576060513e-06,-0.12760121642071598,17.271698911944263,1488.4025551368593,54.25094867494298,387.2662954985208,-7148.386425337791,85.91677939949533,normal
5757.537366424136,252.161.172.42:4586<-->22.37.19.240:443,43.409365940891114,8.108461455549925e-06,2.534333688140908,75.95254441044153,1498.372493669504,54.5246176170092,219.3181985389456,48800.135271829924,69.19483572219275,normal
551.254605269158,229.47.137.196:52696<-->253.250.19.53:443,4.406205749839659,3.912526593602794e-06,0.48456235837132755,10.321446006889396,1507.6443331470425,54.4581592535719,337.4788731504314,68102.87181730662,41.421258052712986,normal
7250.413087154155,96.92.76.84:46694<-->71.130.208.163:443,0.30944573295270783,-1.3590115504964517e-06,0.25408270945452605,28.23630903353844,2961.8493195108144,52.78513513753533,1110.7628416722537,2551105.548879106,1496.937059557404,malicious
3380.0405032814674,113.68.112.219:59364<-->168.211.37.125:443,7.350421801827996,-3.5408995970716293e-06,0.45459636574163903,8.962075961400146,1466.919472025449,54.057817461382434,421.79609516264486,60722.35204508681,56.72189754502829,normal
5176.11141918832,82.211.104.104:61482<-->221.160.85.72:443,-0.08494276947832985,-5.972565597557732e-06,0.18812609891352544,-16.364080366734512,1306.047602621818,64.21154545788185,442.8668376900373,-5593.637764596962,1296.947034196293,normal
5908.741886239994,199.46.253.69:4489<-->131.203.23.235:443,42.28095144230882,4.1699800346493305e-06,2.4745050709352157,54.27022923936735,1505.9964776772413,53.91933924454629,301.9317831404062,-30461.032242855254,58.89678966598876,normal
2840.150968661375,236.103.132.81:58308<-->46.84.209.103:443,-0.5800010782673324,-7.980851523129379e-06,-0.24712316763311354,-10.719864543363903,1482.329709771959,53.83345517766283,306.91678306682945,-21622.270324011355,67.4474768079204,normal
3481.3418754568534,150.71.27.115:59620<-->202.87.154.141:443,10.275375818267973,3.0135115322635555e-06,0.030162008533055285,10.445397414679865,1247.956961731958,54.09934279650217,239.2475461370458,-30971.154723830972,40.3285978609261,normal
2631.8076836517803,192.130.39.24:443<-->72.205.74.68:58005,4.601568509722634,-3.134915933315841e-06,-0.21849701331231552,7.949870559748296,1475.774684504244,53.94496089999498,1361.1685285799326,13059597.917333134,1521.4835930167274,normal
5191.977157920744,14.190.183.103:8009<-->52.70.60.25:3628,7.228706262653194,4.091580728176737e-06,2.4031763477805734,3541.668500276282,1499.9258953084159,53.64968158044975,104.14775044504141,95275.80496409215,52.02497513736775,normal
6025.654828143863,164.162.108.54:5345<-->58.215.0.168:443,18.434732150818324,1.4235718516804549e-06,1.3289486136394442,4.59907611889089,1549.485601860138,54.080323449112136,393.8902961541303,32375.93425503261,70.82565991885951,normal
686.4601433615051,129.28.220.246:53074<-->210.60.118.171:443,10.959418175167404,3.6667571405865286e-07,1.4223443063603698,34.36284259389486,1460.6604923559585,55.011848523210624,425.34118136126676,17757.894185342786,35.99109648320771,normal
